case:concept:name,Activity,Timestamp,CustomerType,Region,Resource,Channel
Case_7,Order Change Requested,03.11.2025 01:58:28,VIP,South,Alice,Phone
Case_7,Order Change Approved,03.11.2025 02:58:28,VIP,South,Bob,Email
Case_7,Re-pick Items,03.11.2025 04:58:28,VIP,South,Alice,Phone
Case_7,Re-pack Items,03.11.2025 06:28:28,VIP,South,Dave,Phone
Case_7,Pick Items,03.11.2025 09:28:28,VIP,South,Dave,Phone
Case_7,Pack Items,03.11.2025 11:28:28,VIP,South,Alice,Phone
Case_7,Ship Order,03.11.2025 17:28:28,VIP,South,Bob,Phone
Case_7,Send Invoice,03.11.2025 18:28:28,VIP,South,Bob,Phone
Case_7,Payment Reminder Sent,03.11.2025 18:58:28,VIP,South,Alice,Web
Case_7,Late Payment,04.11.2025 18:58:28,VIP,South,Bob,Phone
Case_7,Apply Late Fee,04.11.2025 19:13:28,VIP,South,Carol,Web
Case_7,Receive Payment,07.11.2025 19:13:28,VIP,South,Alice,Phone
Case_8,Receive Order,30.09.2025 18:58:28,New,East,Carol,Web
Case_8,Check Credit,30.09.2025 22:58:28,New,East,Carol,Phone
Case_8,Approve Order,01.10.2025 00:58:28,New,East,Alice,Email
Case_8,Pick Items,01.10.2025 03:58:28,New,East,Alice,Email
Case_8,Pack Items,01.10.2025 05:58:28,New,East,Alice,Phone
Case_8,Ship Order,01.10.2025 11:58:28,New,East,Dave,Email
Case_8,Send Invoice,01.10.2025 12:58:28,New,East,Carol,Email
Case_8,Receive Payment,04.10.2025 12:58:28,New,East,Dave,Email
Case_9,Receive Order,03.06.2025 18:58:28,Returning,East,Dave,Phone
Case_9,Express Handling,03.06.2025 19:28:28,Returning,East,Carol,Web
Case_9,Priority Picking,03.06.2025 20:58:28,Returning,East,Alice,Web
Case_9,Priority Packing,03.06.2025 21:58:28,Returning,East,Bob,Phone
Case_9,Pick Items,04.06.2025 00:58:28,Returning,East,Carol,Email
Case_9,Pack Items,04.06.2025 02:58:28,Returning,East,Carol,Phone
Case_9,Ship Order,04.06.2025 08:58:28,Returning,East,Bob,Web
Case_9,Send Invoice,04.06.2025 09:58:28,Returning,East,Dave,Phone
Case_9,Receive Payment,07.06.2025 09:58:28,Returning,East,Alice,Phone
Case_10,Receive Order,27.10.2025 18:58:28,VIP,East,Alice,Web
Case_10,Check Credit,27.10.2025 22:58:28,VIP,East,Dave,Phone
Case_10,Approve Order,28.10.2025 00:58:28,VIP,East,Carol,Web
Case_10,Pick Items,28.10.2025 03:58:28,VIP,East,Dave,Email
Case_10,Pack Items,28.10.2025 05:58:28,VIP,East,Bob,Email
Case_10,Ship Order,28.10.2025 11:58:28,VIP,East,Bob,Email
Case_10,Send Invoice,28.10.2025 12:58:28,VIP,East,Dave,Phone
Case_10,Receive Payment,31.10.2025 12:58:28,VIP,East,Alice,Email
